Sample,Exp1,Exp2
1084035,33.9827312848952,40.4225057128541
6184011,35.52087023168389,55.560496799987426
2672636,46.22478867518387,49.75382676123441
3071871,14.357520401568495,12.743984387829094
7153170,40.241493006317405,33.01831953679151
7306414,120.76891236001215,125.20109265236515
6211053,29.065041391740763,24.8476608549131
2186640,40.72547183401979,15.38519490605794
2133434,12.461476515095068,-8.723480740055395
6546265,103.1953895076157,92.76473792565191
8628870,17.03877402213879,10.481307990251056
8572459,16.12186016828015,30.780828538646247
6779082,-23.974398476947712,-3.689268638427613
2652543,42.411470580293596,37.989270500027104
1035794,59.4993720502035,73.96878193116602
2846028,-14.231556574874777,-48.130354193453186
8306929,22.544369786856162,20.496250159497368
1441472,62.64790773821219,64.03240558528243
4264239,101.0519402158155,68.5246442052229
6180460,2.665541105309682,-5.996476695537632
5998234,-9.394669218489128,-16.032998802786413
5977004,7.823160689727477,30.125200593070865
9224335,82.94180968241373,82.3310030084622
1591740,21.7644255386343,13.07761486568455
8726711,99.4425643294175,84.85116266707885
2150953,80.81665487899437,76.4882777083886
5885747,-7.012881664429143,-3.418642709882862
4835652,128.2222559991945,120.67153640441065
1528906,59.04135824201125,47.206148436367734
3371157,98.62053992020842,100.64463766913663
7100532,104.77008064981783,89.35314597296956
7542471,-22.862106895362217,-39.408652843463244
3079407,41.747193747689856,48.22781832280711
2548415,47.693833525624385,50.91483945093128
7369218,-1.0328038144680842,-3.7607942049545757
7371904,22.444518307430386,26.967654184803084
6989342,80.86651340192167,82.97893955948098
2916302,108.61375867780761,100.36099686945809
5711758,98.95649792676835,104.98321212887755
7553077,83.34424193668531,64.51798484905177
1216312,43.57700540810814,57.54369120757221
9767214,84.5319380073478,71.6341679228952
2096365,42.64853147802906,45.8441670722764
3780851,129.66145942657673,127.24114248937526
2764428,76.28160484838857,95.64358355240091
7018769,84.74129327010647,63.90351371510929
1104957,21.926563005420878,25.367457126097914
3584577,43.88746121861435,64.62443454184988
6562671,11.321727736597001,14.895210331434436
1656059,103.59753779455374,101.72042866864736
8643515,59.65729225704371,40.93798973150218
9401983,92.88258841660927,87.91655295384037
1404516,37.03780705549785,44.32806895647441
3797795,23.16093222139116,23.895251981437077
2995138,92.72189271813684,96.08388264631685
1592091,69.94143048581938,84.05784872980045
3423830,34.3737132467054,35.85052694538447
6614676,-31.737724984941043,0.37439279180651575
1255858,35.88255702278714,25.965022356290113
5227903,68.47874024277036,99.40166942679159
4710603,81.43083903254617,71.29177152764554
7166714,56.269793636441484,59.9176411471571
6597813,5.260094721507762,-5.272480249503763
3782162,86.99439449909164,87.097315944496
1186323,69.20699819115363,100.96869460529717
6204563,28.49028979000168,26.519129645047364
7472525,7.50588416040911,-6.721236137403087
6190380,89.899089840418,85.6288888417711
2831179,1.0746636741901572,-4.942525717055142
7355822,70.39338813095134,64.62922313186593
9755087,8.43556478630019,-8.360854264420613
4981476,124.39334675355109,107.70353684542545
6777514,104.10369117938029,117.85393905299006
3486466,73.4177787932887,89.44892319107916
9484797,98.97459745094996,89.58743382052398
5250070,-18.136319631347305,-8.467304853008303
6301087,3.581942405260488,20.374479561311034
4725806,83.56346017984679,62.12904503948937
7036471,15.239737283620435,22.7046795410601
1443324,15.416298836324213,50.90634361342055
7581074,-11.442181195311257,-46.194672122859416
7859425,76.38155144623519,64.42610481437639
4615662,84.26748762320078,79.30326191468797
8539241,51.71343094983233,38.983577196479516
8673487,105.50502107640617,121.77791587340224
2167986,-15.381949400646834,-8.409228331783297
5279651,18.36154938284322,10.711111694770619
4956132,80.37604757469086,86.15968540732567
7386248,27.363560405720335,19.28370907538931
9024318,-6.215012784719829,15.474543712652128
7378289,71.32910678196366,94.73627622972123
2703442,49.75553978873339,34.05014822700662
1422591,88.26858776234677,94.27818682478562
6084228,116.28326307435056,90.88828112048964
4462073,119.24848237398915,111.05436628772803
4543751,82.35475257186405,64.37720039004387
8418861,78.94278550075445,67.3189259076648
3640880,-12.024474931348905,-1.9244969253307276
6633743,10.450475281422634,24.269946941473172
3333055,114.99068691113473,97.5558285823637
9235540,-21.587632682374053,-1.7132572781798538
3357440,24.046125428222112,33.216985927980076
6787264,57.20196170861016,42.82423405072592
9851729,76.81867170021302,66.38878278744617
3338683,29.95149647854072,33.84956802715377
9960362,73.33753382538744,62.583941138625505
2499595,57.990086806493274,57.83245927630377
7754595,14.634539403235433,13.323562714482492
3987914,101.74049875283245,113.28889551170137
5149730,-12.612820365861552,-11.576576026784602
8505776,67.13517183941354,44.12076106852658
5846505,67.75092147208679,71.87274153504038
6842581,63.31849244892755,54.48848013985025
1941000,64.31809488681188,46.427930777717116
3364161,61.428136636577165,54.7778635083178
8579735,38.3432038865423,50.330011415479646
5952723,83.46777366091,52.29262470713241
6550937,76.11821997927936,63.40425501482818
3192163,8.85741647660148,18.368760462380923
8751777,2.8023081156205,-17.17731363749885
9310283,62.0591235916018,41.453052345310894
4706833,90.74465535425814,80.85565503564446
9547474,76.5574421085389,83.58102567114781
1662265,62.03789564492888,58.998388103206715
9124661,72.4827355479187,70.12570805528703
7950583,92.11593386386085,93.19379532834903
7425180,128.18847600439247,112.8963139482117
1319164,97.55254536384162,80.96765115435481
9743576,33.620544935199355,36.470465403869206
1020639,107.00023578779873,102.77453065369018
4122850,-1.41761767671146,7.734309156103756
4607861,61.286900656727994,91.18408057123281
7092142,93.08910505659539,110.04616543578516
9303486,113.9456524242793,117.79547883878406
1893705,144.57464106858595,116.85366737571306
7779553,84.21758105239341,97.28959899349779
7590464,42.950696528384974,44.260351929533726
9439347,5.788729081981521,4.629952748516441
3756767,45.1602038894118,23.063380346062353
6534537,91.21396832522055,96.43868657686636
3536436,132.25044134751798,91.39221754443047
1893178,15.936221536823462,17.84662747251452
5709210,1.3892461687732656,-23.68076204203385
3723620,95.01454453554783,116.29194783740797
9901139,116.94452762320485,114.04160615536007
9838440,89.78429221523174,89.58236425226683
2449459,49.71354909113699,64.65991632542193
4987266,25.326419070533337,24.98097553320339
3919869,61.69885236953277,42.95938093848533
1346550,27.660678048307943,29.704390053081205
2699142,111.61067413627468,103.63679848775539
4439087,90.00970976059749,74.65252204733882
8754645,35.77288054510722,20.968893340411643
3317032,34.580667047173534,41.08350187476006
1421845,70.44023757270978,74.94882399263837
9755551,102.81279885951565,98.66582459360102
6190617,14.898076939335784,8.996721093260849
3080026,70.50254165633696,78.27442701273024
3043732,47.278640488095185,13.540335953316793
7112772,97.56686217403916,126.4718979713134
4497059,-1.4661741052212687,-24.602798818832973
3005115,20.753122150639904,33.73094894799145
6691127,56.09966001935251,48.30945545700692
4607107,8.157813307326332,5.99639999904881
4030573,18.986272193146792,20.285990396898487
7861151,5.276802097864149,-16.616160894995442
8949498,-7.730361496659706,10.729261526596561
9677764,109.57296266527817,99.24734061020493
9410439,-15.746884363175768,-11.723849236111402
3265274,9.170793248772437,19.55119686399164
7202002,31.34640470436394,38.06940268886225
9282430,-7.247470435990975,-1.0609500709508355
8609526,64.75044469914823,97.56820405259155
7201969,100.07660904738083,88.89354391428508
5852748,-6.423004531013268,5.746152417045646
5347724,73.41530823296178,89.1981895370414
6729122,20.692986200706226,25.44231311237099
1093233,113.88888302664334,101.0145831856767
6548011,-3.068092946994464,12.819128053010866
6967362,74.82418546975828,77.30265590091288
8872998,-25.569452372350707,-6.453754103005197
4664390,-24.404372128844162,-16.713550321697877
2743787,102.76607174016438,64.46264287583259
6609318,17.649407682623327,14.921517748708748
3992447,43.01920820769186,45.965049404536686
1141994,68.30115865914206,44.133381261757194
1483088,119.650949328404,104.24667871381023
8241115,86.14019488298402,72.31844694682657
2214783,113.43474909722867,94.90577750680725
2309958,78.40149694300914,68.52022298625398
2804291,30.70066753833514,13.103025813055908
2175681,127.72788033959256,103.8921582394476
2675923,-11.737466194292054,-3.000084074786603
3708065,116.55274258610042,113.21374036532926
8308558,69.98348065735343,100.85430686576832
2654318,3.7936976965135742,15.385389404553402
6493515,63.06629296889816,70.03218817677357
2469781,55.37755311847664,74.19340939211918
6163580,38.89413933134388,35.7936235454874
5212092,29.29094715924449,42.403937762140174
4644426,102.15061358908491,96.5248685554375
4670066,7.577944193322681,34.43845060736888
9712691,10.360603157224634,7.182260846022244
8318381,72.12460423126666,72.74465672806461
8291090,-20.143879708074113,-6.403312579515617
2417899,101.50181765777499,94.05929729482678
4714036,-5.649894477199942,16.131682161082708
6662076,62.31385376796177,67.15061947095283
1400947,36.07084071479423,20.351606907013768
6686022,44.249001613408254,38.37793787116439
1130253,103.40691807156824,93.9360076464839
7598879,106.15689143664672,115.25486771070241
2118966,74.72873488245888,77.24696187281
9308918,98.2980309651304,89.78129194268203
3417601,75.48985787150522,98.61530133803669
7711571,34.06458680128732,55.1137410774008
9702822,109.71637567128369,117.7362516928282
5361490,77.13611187437945,78.16578143799849
4591820,28.57476155850842,36.682739790053716
5744750,98.3974011661517,104.21918746604068
3993945,114.34278442643185,110.62110791311235
1491175,10.829479511636002,-4.238075904554948
2979282,73.55400024534418,75.11382850554993
6375091,35.13441460745152,38.0938201190241
4175130,61.734752689168744,44.018276482966364
2379928,-13.608704206681878,-3.830181484519403
2217478,37.15874228071629,54.43582477305781
2745448,33.33909797968279,34.24402358718864
1956528,19.24352386502316,47.98697721229371
9052343,53.14935197993274,61.97647043113531
1039222,72.50064992606201,53.73426076491706
2109087,15.123220548826009,16.996088168986443
6055335,63.55516743690771,57.47431861495829
7735440,115.06615139822348,103.59198308841135
2818059,1.6010122381947074,-5.602434759316063
9217450,0.5555883963005286,39.34096002635696
2721304,90.39290186468143,84.02713175916378
1783031,23.18411353596227,17.417056141748493
1384582,82.81311384888343,70.09956269031692
6961762,38.37144004048069,70.32110640609669
6860559,8.78312958521862,0.4804318836131589
6231986,16.541490680582108,24.927363024817517
3777915,-9.656599271176841,-2.754572184603798
1849955,-7.557595686865949,-4.879217806016811
4524875,92.03180853196196,58.84789358493906
8543657,84.6654748228298,107.84362031272337
9214117,60.99169905225059,64.23164332302377
4743793,27.96911998911039,49.9088037389224
5398698,12.971742027183973,15.419006604817266
5384159,23.183420428126944,12.678312014348446
8129926,104.05013011593735,93.98684749564391
5849483,13.914592656187182,22.138372780076907
9536016,79.42580246686222,72.61203842512867
3250497,47.62763425502894,49.12874328300232
1245740,43.72013340655684,45.58692495695096
4833176,113.08400988083471,114.27720531959467
4531583,93.41802877943611,68.72246178761846
1209405,-17.406630383975198,5.978552257084967
3048318,69.2939864976398,46.58329651725743
1674084,16.102968737658195,-5.352397173794228
7775176,-9.751265569533867,-20.844386209606444
6340329,109.94203445074538,104.1421828586468
2861634,-1.89893469108517,-6.296205555858478
4038522,29.299673056558373,6.152176879272787
3447875,77.18226303180907,92.40384958705272
7826391,110.3448984217352,104.51067252233089
8655242,72.53421295308418,85.1631055194886
4156529,40.65189300675934,25.118590749611716
8503473,12.882640294621988,28.857705076126933
9769784,83.42362041201991,98.88045855318242
5064443,119.867420083875,104.10257751518947
3600448,72.0237086384533,72.05494218340286
4036951,29.388508266196173,26.98608995732427
6542984,103.06669876654391,96.27039112330226
1117695,34.729110395187256,51.23118139304864
4119061,-20.5917662426626,-15.770976295601216
7103751,100.01716336894742,106.77055034066375
5368149,66.6055229277555,78.93662383491696
9115046,70.71439852720323,69.55065681584566
5882739,71.87312449840735,65.49425299383378
9922025,100.53683457274822,82.13031009572431
1092077,-2.013965253852171,-1.2979338944576582
3862126,29.318016330836308,7.215540816100001
3545147,49.29113407551363,54.285727714254875
7464336,112.95105907280775,92.13844702353937
9177282,109.07822297546286,109.06709509476043
6873801,-6.602769664882741,-7.866251791005094
8138063,71.97627193767026,83.64320522604848
5924846,1.2596094329981113,-4.843248661975991
4205607,45.54000798128217,40.109124740862406
5634292,22.245044100205895,-3.6325451357211413
9839664,90.97007382960713,57.80499788017194
6784002,41.02689154727874,33.11450302927007
2411673,59.53526040279975,48.947323434960595
5639561,93.34503526263707,112.77792215768221
8684871,63.874600279756095,59.634216180618196
5147482,-0.2155964413191711,-9.471831605784844
4112013,130.53672105249927,127.86854685807214
7389797,-1.7666168774153803,6.856937914022685
2228754,-9.363588142578724,-29.567466668514413
9056208,18.340494167745447,29.49639609214666
5640171,7.734044154578523,-16.690312914198437
8421615,60.45474077676316,44.797935826116785
4080018,-0.13737631796164163,5.804605079861034
8083595,1.5937451504199445,10.053303348003938
2465913,-0.9711195389099796,-6.602159854055337
3878675,76.58556974151749,83.44262200543648
9593779,-4.252895255665056,-14.10324502458716
1986152,102.6745191277774,124.85977798757008
2833190,87.06414068480905,95.05399499600921
7677186,8.210004408110214,15.540769140353081
2846978,-12.384537127812516,-4.225267446712052
2000433,0.8234450873084933,0.563692366270768
2764227,65.77492750174784,58.92261354186276
7326381,22.88335162747475,-2.6964010930006417
9029830,94.12450551256197,78.63929594558574
4541401,84.56761778014133,79.61245424907807
