"","Sample","Exp1","Exp2"
"585",8454842,-20.6962823029468,-24.4968659114406
"586",1824340,13.0563770333068,9.46475324299657
"587",8434128,-0.0833504410236698,-3.79542277416694
"588",8448375,-10.6688722413278,-15.4007197611728
"589",3310317,-19.4337424792445,-21.4640014799839
"590",5365016,-8.25261426634312,-4.58656445538389
"591",5415932,-6.28346873340133,-1.49045946116515
"592",2269401,-18.4729152562168,-9.60573246809064
"593",3182105,-5.80864319494176,-12.2940560453546
"594",4124231,-5.32747316351858,0.384518734117542
"595",5821365,18.7859191669215,19.9375749275193
"596",8737035,2.93741390999594,-0.776933999252524
"597",1175245,7.06300669336507,8.9997091498915
"598",3406506,-6.93747705989966,-11.0274028766686
"599",7754155,-20.1449222279945,-13.5737294321523
"600",6423941,-17.7576967590073,-14.0527836219007
"601",4144021,9.73356104021301,15.0265608494402
"602",7157798,-5.06209810584294,0.718357600996046
"603",8863214,14.8767184318734,16.7837918575212
"604",6687569,-15.9313987176888,-11.599418378657
"605",9494610,-12.7769988445575,-6.13833973453104
"606",3830893,-23.4729124856738,-21.3890384273888
"607",6288347,7.97149070299153,8.69415729418291
"608",6629652,2.90111105546839,2.81997284081327
"609",8783071,21.8888335423613,20.2701567535088
"610",3489885,5.85593132406282,7.4670135374461
"611",6590444,-5.84300914783748,-4.78344367279349
"612",6994551,12.0200931655357,15.0994661539874
"613",8082721,-1.9223440597184,2.63737745579908
"614",3129113,-18.2992484634569,-20.0458340305976
"615",4562654,11.9679535261641,14.7537853180018
"616",6975851,16.7623627639294,20.7894306572785
"617",5504789,8.96099206144754,15.8456341039403
"618",8209996,-13.6047834040543,-4.97340784110486
"619",2972553,4.58860086965843,-3.58417625363935
"620",9731727,20.0521053791019,18.9191777080323
"621",7631629,-7.61293155502935,-4.4936312173629
"622",5297844,10.2579610169229,13.5540107284377
"623",9069134,-12.6239142828708,-8.47955728240926
"624",1322261,0.302419093235495,2.12622603546588
"625",3159387,21.5921396809205,16.5208078837718
"626",6182991,-5.38633281820473,-11.1537371063231
"627",6676354,-26.3218540064342,-19.2340076405139
"628",9852404,5.46056239017424,5.86877485175408
"629",3887336,-16.8796264326051,-14.1191915525758
"630",7618306,11.32932268246,15.318666803547
"631",9662173,18.3633833462339,13.4036084443938
"632",3376837,-7.4850150396281,-12.3811450720529
"633",1339731,-2.36750024861317,-4.89185892922959
"634",1748741,-0.75475189319763,8.76201475937349
"635",8038149,-20.6806127950567,-17.4157886058666
"636",6568814,20.7255293418309,13.3896372582564
"637",5694595,-4.9651243422945,-5.41669320710812
"638",1959395,-6.62629593432354,-4.73891639612849
"639",7559401,0.730648128337606,0.638841629790634
"640",4196958,6.66516365675897,4.4819465969722
"641",6095732,16.9301330446872,17.7549802126169
"642",9388829,-9.34325497062908,-6.33925146452156
"643",2254920,4.46982911303694,1.76003687024174
"644",1634872,19.4112901013114,17.0033519856752
"645",4327364,-2.09977815727999,0.274877796076014
"646",9719468,12.7257939181961,13.3086006712739
"647",7398507,-9.68749671379438,-5.3467050119809
"648",7274562,-3.54452109569528,-10.9462040555478
"649",2146245,12.2279008314203,20.2565435173396
"650",8884294,-1.49896382300531,-3.45472676353455
"651",4010543,-5.2783986794963,-4.03558305592064
"652",4853738,-6.23358718018832,-13.8399032493157
"653",3930564,13.6542775714048,16.5139201618336
"654",9429219,4.97410175840792,2.90871218549626
"655",6760845,-4.45799111847691,-4.07053614770934
"656",9033043,10.3906168538011,13.7483525879994
"657",7807987,14.9664759258074,23.3193459174866
"658",4125789,-5.43386874703289,-4.12380696734264
"659",2844291,16.4179214631103,8.51113671358549
"660",8980379,13.7996456183539,13.1931135154794
"661",6553130,-12.6825488217285,-13.8419997018804
"662",6965627,14.9306722059171,20.6187394444503
"663",7676242,6.17503610004244,5.92138093688837
"664",1913879,-5.27137778955209,-1.50970966463609
"665",6815411,7.3079875123954,11.5208271436115
"666",2870431,9.66221456679155,8.95667577328378
"667",2310274,11.1658322835685,2.77578908030962
"668",1321292,2.7173541500273,9.36096257542218
"669",7834232,17.3328095732011,15.7297638722954
"670",8136411,5.81183430828517,4.23391614736376
"671",4208207,-16.757080806284,-22.0903600411148
"672",1653916,-22.0405123427806,-16.1510354505513
"673",7145538,-18.8962907223347,-16.2758015799723
"674",8596024,-17.708293113607,-16.4404346028448
"675",9912106,8.74017375101295,13.8174130940657
"676",9602218,-12.7445964702385,-17.2424130490935
"677",9347815,-7.09610321465986,-8.92253754832843
"678",5667808,9.15153428344737,14.2332378971185
"679",6748532,22.4031786456972,21.4795590864724
"680",1277459,-3.76240728646419,0.567883177344581
"681",5020407,-15.648543793642,-20.9529282709399
"682",7503596,-9.3465408331775,-7.50397645474959
"683",1568800,-19.792596051701,-20.5144368524078
"684",1128234,2.53007720118387,4.76219824713045
"685",4744792,7.37063517292918,-1.32832814373525
"686",2072424,-17.7209421479127,-5.47261401742742
"687",1315754,15.0838631847551,19.9756788031417
"688",6064321,8.66933445002801,0.0676519235422549
"689",1875636,-10.2994414083412,-13.5835081075707
"690",2808419,-2.61679038311187,2.39073347364411
"691",2480142,-0.365835142321642,-1.15490455503921
"692",2692576,-14.9446042106667,-15.6233016775301
"693",7159309,-4.21806120300285,-0.466912770528984
"694",8512632,19.2189707129274,16.6385235000594
"695",3897640,5.34428902802965,-0.615542270695256
"696",8004307,-14.0593250183434,-13.9452467514781
"697",6618366,-0.578163266794443,-1.94152370361255
"698",6134693,-9.95310980183534,-11.6002702213416
"699",6994655,-17.9815897221352,-12.3665000199487
"700",1192249,6.27275092505722,4.56124585527605
"701",7841987,17.5367454152219,17.7071028213782
"702",7136887,-0.151622311395847,8.85667328432221
"703",5755816,-14.9195967978758,-13.4789614317138
"704",4919225,9.017827660519,-2.61089991752889
"705",5624209,-11.8088646021605,-7.15807128008416
"706",6920297,-11.14643663549,-10.4828409369547
"707",5499775,-0.56813453037858,5.38192609260158
"708",9349360,17.5634793699581,18.0096537187246
"709",9308776,0.994471422996101,1.09000512616395
"710",8048449,-1.26030368697993,-0.513560097034417
"711",4583279,-14.3195328190612,-9.28969666189688
"712",6374636,12.8826336221159,3.4237146340829
"713",2518214,-4.85771454955468,-3.54412088068808
"714",5568080,5.34621119511601,2.99505586540467
"715",4619552,13.1203915860187,12.4331409112547
"716",2857083,-3.26573488035068,-11.4375793490672
"717",7814678,9.5185692573313,12.0242684284131
"718",7416929,-6.48177074121051,-8.41345547877888
"719",7131563,-10.7687374871239,-14.156798823742
"720",1563436,5.50114843652737,5.18556655672455
"721",6586786,21.3732195574453,22.5226942619063
"722",6437807,10.8078895241401,6.62360040996091
"723",2635068,-13.3036407247762,-13.8081388163711
"724",7143262,-16.3401952918799,-24.209762520398
"725",1153981,-23.4497089986107,-23.0034375944011
"726",1017478,-2.43223383890808,1.79050724627777
"727",1383597,5.56691329886923,12.4009361657839
"728",5329136,-3.00577393886229,3.87038673463781
"729",5888250,6.90620902907944,7.56254332425831
"730",9104643,-5.10092700017976,-5.17330021202348
"731",8309224,21.0747365271801,17.8324931840815
"732",3060777,0.392146833545084,-1.6096447958173
"733",7396572,7.00289990145323,-2.22530803971696
"734",7782763,12.5037285181164,16.8413869905015
"735",7719924,-23.5969728758945,-22.0988779474661
"736",4701237,-15.4165706672386,-12.1428416574124
"737",7955677,14.2778130644917,14.056869677804
"738",4439478,18.6849221154635,10.5588030871135
"739",2840503,-6.29334333611706,-10.2388962946622
"740",4850348,-12.3050250646224,-15.9231750425642
"741",5794175,-11.6930703682587,-6.72686496758309
"742",2887525,17.1755231757532,18.8584424709944
"743",5727842,-18.9861903250041,-20.7181871316017
"744",6386475,-1.44237562815787,0.0931547318770249
"745",2209101,-12.7741668943341,-19.7539647807068
"746",2629491,5.83725871566008,5.26501839872383
"747",7765927,-21.2315395115066,-17.2264965528302
"748",2095294,16.7968094205315,4.22284270184686
"749",7306965,-8.12762257023614,-9.90192383763432
"750",5612357,8.72670244958369,6.29190328102476
"751",7540923,13.8609910984045,14.0338206118191
"752",7724991,-16.092976633476,-20.8359736393459
"753",1199932,13.3536633927974,7.72539070705435
"754",8048292,4.12022983961511,8.07958239841413
"755",3728639,-10.0846303954173,-5.82739554754639
"756",4462527,25.3744993273405,20.4306838678255
"757",6186712,3.30375414465905,-2.1190813668535
"758",6879388,-13.9592942554449,-5.75554444421472
"759",3434996,-19.5729694166219,-20.9909997562305
"760",3092423,-12.1345970374635,-9.30087757597392
"761",8305584,6.04822049621575,0.935852647227879
"762",7112088,-12.0372343168765,-6.41242755829953
"763",8569008,6.55785158435739,5.6079367765284
"764",3291214,25.4541978089856,15.6590198063728
"765",4862493,14.7694056713799,13.0620427869231
"766",2794265,-18.22040650748,-19.7083567024594
"767",7351945,18.3864838529472,17.8194749481325
"768",3674921,16.8580906165021,11.4672406325392
"769",8757740,17.080994517919,13.890548340907
"770",9999839,-0.265449255810834,3.70906056034752
"771",9785483,13.6805332354268,14.7734121570488
"772",5132571,-9.88690848263022,-10.757460752705
"773",3266108,-16.7584459287291,-16.3672723644695
"774",6138245,11.8086422690516,8.36822908307035
"775",7983059,-12.5549260528929,-10.7698111934007
"776",4873531,-16.8294920133119,-5.70971802883399
"777",1909636,11.7609498421198,12.4823489017809
"778",1973485,14.0918313257137,8.12693905002937
"779",7837865,-6.70914195056325,-4.34945306314956
"780",8215159,-4.26017506164944,5.35069952644411
"781",8064361,15.3935131226066,22.2148954314263
"782",7749443,-19.7683166923517,-18.2359611137719
"783",4412193,-16.7333096779055,-19.0933166353722
"784",2091661,-2.10186711507236,-2.84843507245202
"785",2839891,-7.92955981010517,-10.6825413281347
"786",6524193,-7.37366104980231,0.540417668203163
"787",6997646,-6.50362685045627,-5.15994346017778
"788",8500839,0.79561506976416,-3.10383337714316
"789",3332440,-12.4755385953495,-19.1173665086074
"790",1482841,-5.128492747592,-9.05826040430999
"791",7478512,11.9708806345959,9.34023978100381
"792",9432903,24.3328583790306,21.3966592824479
"793",8048244,14.8311087414806,13.067148383075
"794",3982142,2.05064912476538,6.36072781655243
"795",7941306,-9.35776848380444,-8.53390965061787
"796",3996827,25.8910357434228,23.4118032324012
"797",4478026,-11.7044657296072,-8.32144442726249
"798",4355019,-3.06781526787783,2.92379716335892
"799",1542425,9.67612028302883,8.05794781223795
"800",5618981,20.2843701311275,18.8521563925622
"801",4336179,7.90188909467966,8.80952542197735
"802",7610571,-12.1546354527411,-8.79996184412033
"803",5259355,2.83926228947783,2.85301927768702
"804",5459239,-15.9127393311133,-9.25909670184727
"805",4468802,5.69869789074726,3.41586484774428
"806",2489150,19.0710768718781,14.7992650007741
"807",5221803,7.92522352075735,16.0115006114703
"808",3163406,-0.234149316014191,3.65458286711282
"809",8537184,-5.01765850170293,-6.41104518535328
"810",4968753,-12.3174017001197,-7.94279448859098
"811",7690717,7.20079084835468,13.3580964537082
"812",1108957,0.694181264989948,10.2387377469807
"813",3110358,1.26303032136036,5.08055831195511
"814",5938603,-11.0645043168246,-17.0147356966592
"815",1930275,16.2662666253468,16.7799382672649
"816",7261689,-13.9697682450336,-7.25508040205829
"817",1979114,6.62936380932584,10.9709684054006
"818",8278553,-4.84914282325586,-6.94630423048356
"819",2744075,6.41155467285417,5.65572810124759
"820",9801921,-12.6852112559364,-16.0119474861698
"821",6413440,8.8496843584916,11.4643301920448
"822",9488989,-10.7689603969788,-4.11599385993728
"823",4413531,-12.8062781792273,-6.06093954726678
"824",1467962,19.9918600753393,18.1677247155337
"825",6778840,-8.10265832459458,-2.82641533276497
"826",2547408,7.92269310955598,4.94491496639152
"827",7956648,2.58225181310763,5.99922093916439
"828",9806128,-2.96409443110291,-7.03865025606451
"829",7726539,18.7470086958522,20.1628580170062
"830",6719173,-6.69738873125987,-2.0506852826228
"831",9929317,-13.4064679878718,-6.0334220578598
"832",5967124,-19.9365394961967,-19.3370176852097
"833",6302046,-8.46279660423725,-16.8422431543446
"834",8411776,-8.12935758843987,-5.6404711776709
"835",8155720,16.431862696532,16.3921613968415
"836",3173686,6.69763002367977,13.5716212781547
"837",4519235,-1.84151965761355,-10.6787506480285
"838",7060504,-17.0905344293126,-11.4367656807576
"839",7009133,3.87067830604547,2.55434882087487
"840",7946566,15.8213643920331,5.90247916706481
"841",9918069,9.78102493484722,11.5013944024346
"842",5291018,12.2032194738115,18.1577482736507
"843",3202054,-3.58174999450659,-4.14815823126148
"844",3208999,11.2452471108909,12.3988835747254
"845",5437148,25.2856532463727,21.086205611964
"846",3094475,-14.5955857092894,-15.4844090491655
"847",4461838,-6.19780647759748,-9.40543371333882
"848",7218501,-0.978058070246809,0.193548417479561
"849",2836892,15.926027628203,18.5357466169384
"850",1556116,17.1068874836647,17.2490948034502
"851",1207617,-3.46764523249059,-7.78318079333388
"852",4152477,-12.910597310744,-20.1982746409331
"853",5041862,-19.1793951694611,-21.4760027451279
"854",7498694,-5.89521504696513,0.0222321779965398
"855",6425878,-8.06840041804223,-10.4667642979491
"856",3979753,10.079372782231,7.61582950985739
"857",3652708,9.5428029890212,8.13088691476932
"858",6877104,17.3311562650639,15.6583439384173
"859",4172013,-2.84598642471379,-5.64328488579301
"860",7727862,-2.88417288919202,-4.50467864753657
"861",8470654,-18.5255054518379,-21.8923533743381
"862",5923910,-9.78553098035455,-3.85851053033907
"863",1153167,0.66633828859151,-5.76112404310687
"864",3253384,-18.6049418993207,-19.4723494709385
"865",9968002,-4.24060015304717,-4.43624241693157
"866",8906380,8.27323317678651,5.73997235461675
"867",6741571,-10.1319624906931,-15.7357029300074
"868",8692557,3.96996065814765,1.94109909890308
"869",8838582,13.6752914097588,6.86254872587213
"870",7698414,-8.03643177339849,-8.74658557383802
"871",7050366,5.16387368375155,9.11578369997131
"872",6728471,5.66371490840204,9.67630151275487
"873",4761961,-17.7129781709336,-18.8863441626162
"874",3284362,-6.37780043352013,-2.46261248956193
"875",7381756,14.4238374912652,17.855865779613
"876",7943350,13.1019804000944,10.2541501658569
"877",1684964,-4.68311616805944,-4.11383879838244
"878",6696556,-4.361468280582,0.616913393789276
"879",4805235,-9.10497705562064,-3.91910415695486
"880",8530507,3.97280606969284,2.30059224830899
"881",8369289,7.16931210135699,5.54567659009335
"882",9243589,-20.84613831026,-15.4562178061689
"883",1485937,-19.7492936343833,-13.6896217415458
"884",2638617,-13.9000913047943,-16.5342319242052
"885",9720276,7.42906207177486,0.39812694936843
"886",1806672,4.60823337899469,8.0570765028583
"887",1209328,13.2950743833448,8.35687458152302
"888",5426022,12.9089114144236,14.7029065993296
"889",6912475,1.98358690904602,3.41552764411805
"890",5486438,-15.1406040846449,-12.4271226343099
"891",1331254,2.47451454135616,8.33220450242113
"892",6382232,-6.59837125886888,-5.69111228434745
"893",3729002,-15.6120547593726,-16.3224455586473
"894",3775468,-9.93518376633075,-3.65212819677916
"895",3175334,18.7112694929857,16.7866844386891
"896",9443226,-5.37362217784238,-5.48111594991576
"897",9983681,7.02702405396374,6.30556416258989
"898",9341881,2.54326899848178,7.93248115766505
"899",8459163,19.0025726658524,5.75354591463454
"900",9547471,10.9394677977288,15.5456710918723
"901",4346965,14.5178136698896,12.6733703286063
"902",1369215,5.62647134630489,4.74079771917372
"903",8784920,7.68608858467294,7.2314760581789
"904",9948274,-2.88651315703432,-4.95682220887333
"905",7003633,20.8532181462036,18.6767003589333
"906",8397677,1.67463390631954,6.44566182505085
"907",7146916,18.1596217105597,19.1531033633861
"908",8155933,15.892981074325,17.3480796923245
"909",3499345,20.3218122361467,29.2749273693861
"910",2605273,5.30102561607966,8.11302187790735
"911",1593490,20.5124247737177,17.4342015343294
"912",2279104,-15.4622557766123,-16.1217402620221
"913",2553092,1.95062223369995,3.83907691409902
"914",1716258,-5.5112403607201,-5.74825176206978
"915",7184808,-5.3037357920861,-8.55312147404183
"916",8381701,-16.0774591140295,-7.62052779540301
"917",4775202,10.9732991238433,6.28328643565497
"918",8367854,13.8327562145921,5.05551657271379
"919",6326844,-14.2252550542101,-13.0045353196887
"920",7493989,-1.96955615157024,-0.228449284162961
"921",9927892,8.58544855399537,10.9233524831649
"922",4546408,12.8693251318691,13.1656506079899
"923",2056583,14.400906944134,19.2176672078324
