Sample,Exp1,Exp2
9033043,10.390616853801145,13.748352587999364
7807987,14.966475925807385,23.31934591748657
4125789,-5.433868747032891,-4.123806967342636
2844291,16.41792146311025,8.511136713585488
8980379,13.799645618353946,13.193113515479439
6553130,-12.682548821728545,-13.841999701880413
6965627,14.93067220591708,20.618739444450338
7676242,6.17503610004244,5.92138093688837
1913879,-5.271377789552094,-1.5097096646360941
6815411,7.307987512395397,11.520827143611525
2870431,9.662214566791548,8.95667577328378
2310274,11.165832283568463,2.775789080309619
1321292,2.717354150027295,9.360962575422182
7834232,17.33280957320107,15.72976387229541
8136411,5.8118343082851744,4.233916147363757
4208207,-16.75708080628403,-22.090360041114764
1653916,-22.040512342780552,-16.15103545055133
7145538,-18.896290722334665,-16.27580157997226
8596024,-17.70829311360697,-16.44043460284483
9912106,8.74017375101295,13.817413094065692
9602218,-12.744596470238523,-17.24241304909351
9347815,-7.096103214659856,-8.922537548328433
5667808,9.15153428344737,14.233237897118546
6748532,22.40317864569724,21.47955908647237
1277459,-3.762407286464189,0.5678831773445809
5020407,-15.648543793642006,-20.952928270939896
7503596,-9.346540833177503,-7.503976454749591
1568800,-19.792596051700976,-20.514436852407783
1128234,2.5300772011838673,4.762198247130453
4744792,7.370635172929185,-1.3283281437352512
2072424,-17.720942147912744,-5.47261401742742
1315754,15.083863184755144,19.97567880314166
6064321,8.669334450028007,0.06765192354225491
1875636,-10.299441408341185,-13.583508107570681
2808419,-2.6167903831118657,2.390733473644106
2480142,-0.3658351423216417,-1.1549045550392063
2692576,-14.944604210666727,-15.623301677530085
7159309,-4.21806120300285,-0.4669127705289835
8512632,19.218970712927437,16.638523500059392
3897640,5.344289028029645,-0.615542270695256
8004307,-14.059325018343396,-13.945246751478134
6618366,-0.5781632667944434,-1.9415237036125461
6134693,-9.953109801835343,-11.600270221341628
6994655,-17.981589722135183,-12.366500019948747
1192249,6.27275092505722,4.56124585527605
7841987,17.536745415221947,17.707102821378154
7136887,-0.15162231139584748,8.856673284322213
5755816,-14.919596797875807,-13.478961431713756
4919225,9.017827660518996,-2.610899917528892
5624209,-11.808864602160504,-7.158071280084158
6920297,-11.146436635489978,-10.48284093695468
5499775,-0.5681345303785796,5.381926092601581
9349360,17.56347936995809,18.009653718724632
9308776,0.9944714229961013,1.0900051261639494
8048449,-1.2603036869799285,-0.5135600970344165
4583279,-14.319532819061207,-9.289696661896878
6374636,12.882633622115922,3.423714634082901
2518214,-4.8577145495546805,-3.54412088068808
5568080,5.346211195116014,2.995055865404669
4619552,13.120391586018654,12.433140911254693
2857083,-3.265734880350684,-11.437579349067224
7814678,9.518569257331302,12.024268428413084
7416929,-6.481770741210507,-8.413455478778877
7131563,-10.768737487123898,-14.156798823741969
1563436,5.501148436527375,5.1855665567245515
6586786,21.3732195574453,22.522694261906295
6437807,10.807889524140148,6.623600409960913
2635068,-13.303640724776203,-13.808138816371079
7143262,-16.34019529187985,-24.20976252039799
1153981,-23.44970899861073,-23.003437594401056
1017478,-2.432233838908077,1.7905072462777731
1383597,5.566913298869233,12.400936165783904
5329136,-3.0057739388622897,3.870386734637809
5888250,6.906209029079437,7.562543324258309
9104643,-5.100927000179761,-5.173300212023478
8309224,21.074736527180082,17.83249318408145
3060777,0.3921468335450835,-1.609644795817296
7396572,7.00289990145323,-2.2253080397169582
7782763,12.503728518116397,16.841386990501537
7719924,-23.5969728758945,-22.09887794746615
4701237,-15.416570667238613,-12.142841657412383
7955677,14.27781306449166,14.056869677804048
4439478,18.684922115463454,10.558803087113535
2840503,-6.293343336117055,-10.238896294662183
4850348,-12.305025064622374,-15.923175042564223
5794175,-11.69307036825871,-6.726864967583094
2887525,17.175523175753234,18.858442470994405
5727842,-18.986190325004095,-20.718187131601685
6386475,-1.442375628157869,0.09315473187702489
2209101,-12.774166894334115,-19.753964780706795
2629491,5.837258715660076,5.2650183987238295
7765927,-21.231539511506643,-17.226496552830227
2095294,16.796809420531503,4.222842701846863
7306965,-8.127622570236138,-9.901923837634323
5612357,8.726702449583687,6.2919032810247595
7540923,13.860991098404494,14.033820611819126
7724991,-16.092976633475974,-20.835973639345944
1199932,13.353663392797394,7.725390707054353
8048292,4.120229839615107,8.079582398414134
3728639,-10.084630395417255,-5.827395547546388
4462527,25.374499327340548,20.430683867825465
6186712,3.303754144659054,-2.119081366853499
6879388,-13.959294255444851,-5.755544444214718
3434996,-19.572969416621948,-20.990999756230522
3092423,-12.134597037463504,-9.300877575973923
8305584,6.048220496215751,0.9358526472278785
7112088,-12.037234316876539,-6.412427558299526
8569008,6.557851584357394,5.607936776528395
3291214,25.454197808985562,15.65901980637277
4862493,14.769405671379875,13.062042786923088
2794265,-18.22040650747997,-19.70835670245938
7351945,18.38648385294715,17.819474948132495
3674921,16.858090616502103,11.467240632539161
8757740,17.08099451791904,13.890548340906953
9999839,-0.2654492558108337,3.7090605603475213
9785483,13.680533235426804,14.773412157048835
5132571,-9.886908482630224,-10.757460752705018
3266108,-16.758445928729135,-16.367272364469535
6138245,11.8086422690516,8.368229083070354
7983059,-12.554926052892933,-10.769811193400734
4873531,-16.8294920133119,-5.709718028833991
1909636,11.760949842119832,12.482348901780917
1973485,14.091831325713713,8.126939050029366
7837865,-6.709141950563252,-4.349453063149564
8215159,-4.260175061649445,5.350699526444115
8064361,15.393513122606585,22.21489543142633
7749443,-19.76831669235167,-18.23596111377185
4412193,-16.73330967790552,-19.093316635372155
2091661,-2.1018671150723636,-2.8484350724520238
2839891,-7.929559810105165,-10.682541328134683
6524193,-7.373661049802306,0.5404176682031633
6997646,-6.503626850456267,-5.159943460177783
8500839,0.79561506976416,-3.103833377143162
3332440,-12.475538595349507,-19.117366508607375
1482841,-5.128492747592004,-9.058260404309992
7478512,11.970880634595924,9.34023978100381
9432903,24.33285837903063,21.396659282447885
8048244,14.831108741480609,13.067148383075029
3982142,2.0506491247653797,6.360727816552429
7941306,-9.357768483804442,-8.533909650617874
3996827,25.89103574342283,23.41180323240121
4478026,-11.704465729607229,-8.321444427262493
4355019,-3.067815267877835,2.923797163358918
1542425,9.676120283028828,8.057947812237947
5618981,20.284370131127545,18.852156392562158
4336179,7.901889094679664,8.809525421977348
7610571,-12.154635452741104,-8.799961844120327
5259355,2.8392622894778343,2.8530192776870162
5459239,-15.912739331113327,-9.259096701847266
4468802,5.6986978907472645,3.4158648477442837
2489150,19.071076871878088,14.799265000774113
5221803,7.925223520757346,16.011500611470268
3163406,-0.23414931601419142,3.654582867112821
8537184,-5.01765850170293,-6.411045185353283
4968753,-12.317401700119675,-7.94279448859098
7690717,7.20079084835468,13.358096453708207
1108957,0.6941812649899481,10.238737746980698
3110358,1.2630303213603615,5.080558311955112
5938603,-11.064504316824646,-17.01473569665916
1930275,16.266266625346766,16.77993826726489
7261689,-13.969768245033606,-7.255080402058289
1979114,6.629363809325837,10.970968405400619
8278553,-4.849142823255861,-6.946304230483561
2744075,6.41155467285417,5.655728101247589
9801921,-12.685211255936387,-16.011947486169802
6413440,8.8496843584916,11.464330192044761
9488989,-10.768960396978795,-4.115993859937281
4413531,-12.80627817922733,-6.060939547266777
1467962,19.99186007533925,18.1677247155337
6778840,-8.102658324594575,-2.8264153327649666
2547408,7.922693109555981,4.944914966391521
7956648,2.582251813107631,5.999220939164394
9806128,-2.964094431102909,-7.038650256064514
7726539,18.74700869585223,20.162858017006155
6719173,-6.697388731259873,-2.0506852826227977
9929317,-13.406467987871798,-6.0334220578598
5967124,-19.936539496196666,-19.337017685209652
6302046,-8.462796604237248,-16.8422431543446
8411776,-8.129357588439873,-5.640471177670905
8155720,16.43186269653205,16.3921613968415
3173686,6.697630023679775,13.571621278154673
4519235,-1.8415196576135502,-10.678750648028501
7060504,-17.090534429312562,-11.436765680757638
7009133,3.8706783060454737,2.5543488208748713
7946566,15.821364392033132,5.902479167064815
9918069,9.781024934847217,11.501394402434554
5291018,12.203219473811474,18.15774827365067
3202054,-3.5817499945065925,-4.148158231261483
3208999,11.2452471108909,12.398883574725417
5437148,25.285653246372725,21.086205611964047
3094475,-14.5955857092894,-15.484409049165514
4461838,-6.197806477597484,-9.40543371333882
7218501,-0.9780580702468091,0.19354841747956109
2836892,15.926027628202968,18.535746616938358
1556116,17.106887483664664,17.249094803450173
1207617,-3.4676452324905873,-7.783180793333879
4152477,-12.910597310744025,-20.198274640933075
5041862,-19.179395169461067,-21.476002745127865
7498694,-5.895215046965131,0.02223217799653976
6425878,-8.068400418042229,-10.466764297949132
3979753,10.07937278223098,7.615829509857394
3652708,9.542802989021196,8.13088691476932
6877104,17.331156265063893,15.658343938417309
4172013,-2.8459864247137867,-5.643284885793013
7727862,-2.884172889192015,-4.504678647536567
8470654,-18.525505451837944,-21.89235337433814
5923910,-9.785530980354554,-3.8585105303390694
1153167,0.6663382885915095,-5.761124043106868
3253384,-18.604941899320682,-19.47234947093846
9968002,-4.2406001530471675,-4.43624241693157
8906380,8.27323317678651,5.739972354616752
6741571,-10.131962490693093,-15.735702930007424
8692557,3.969960658147655,1.9410990989030767
8838582,13.675291409758763,6.8625487258721325
7698414,-8.036431773398494,-8.746585573838018
7050366,5.163873683751549,9.115783699971313
6728471,5.663714908402037,9.67630151275487
4761961,-17.712978170933624,-18.88634416261623
3284362,-6.37780043352013,-2.4626124895619332
7381756,14.423837491265154,17.855865779612962
7943350,13.101980400094366,10.254150165856853
1684964,-4.683116168059445,-4.113838798382436
6696556,-4.361468280582002,0.6169133937892759
4805235,-9.104977055620637,-3.919104156954862
8530507,3.9728060696928433,2.3005922483089942
8369289,7.169312101356994,5.545676590093347
9243589,-20.846138310260038,-15.456217806168905
1485937,-19.749293634383267,-13.689621741545762
2638617,-13.900091304794303,-16.534231924205194
9720276,7.429062071774862,0.3981269493684305
1806672,4.608233378994686,8.057076502858301
1209328,13.295074383344762,8.356874581523016
5426022,12.908911414423644,14.702906599329582
6912475,1.9835869090460232,3.415527644118055
5486438,-15.140604084644895,-12.427122634309912
1331254,2.4745145413561587,8.332204502421128
6382232,-6.598371258868877,-5.691112284347449
3729002,-15.612054759372572,-16.322445558647335
3775468,-9.935183766330752,-3.6521281967791617
3175334,18.711269492985682,16.786684438689104
9443226,-5.37362217784238,-5.481115949915759
9983681,7.027024053963741,6.305564162589892
9341881,2.5432689984817842,7.932481157665052
8459163,19.00257266585238,5.75354591463454
9547471,10.939467797728849,15.545671091872283
4346965,14.517813669889586,12.67337032860628
1369215,5.626471346304887,4.740797719173722
8784920,7.686088584672941,7.231476058178899
9948274,-2.8865131570343205,-4.956822208873328
7003633,20.853218146203613,18.676700358933317
8397677,1.6746339063195372,6.44566182505085
7146916,18.15962171055968,19.153103363386077
8155933,15.89298107432503,17.348079692324514
3499345,20.32181223614671,29.274927369386077
2605273,5.301025616079665,8.11302187790735
1593490,20.512424773717726,17.434201534329446
2279104,-15.462255776612295,-16.121740262022115
2553092,1.9506222336999526,3.8390769140990244
1716258,-5.511240360720099,-5.748251762069783
7184808,-5.303735792086101,-8.55312147404183
8381701,-16.07745911402951,-7.620527795403012
4775202,10.973299123843269,6.283286435654969
8367854,13.832756214592083,5.055516572713794
6326844,-14.22525505421013,-13.00453531968871
7493989,-1.9695561515702407,-0.22844928416296106
9927892,8.585448553995368,10.923352483164887
4546408,12.869325131869072,13.165650607989908
2056583,14.400906944133961,19.2176672078324
7463751,16.281346650855486,14.610718137884882
8489417,16.46229314891348,11.866231306350052
6662033,8.588014671625142,9.200739066544209
2662477,24.671491142863452,17.642217789376023
6824073,-19.779136190035523,-17.253261582748262
4653105,14.386296321989862,17.53626350302096
1995794,-15.147954802197091,-24.97095150338633
2979468,1.6475942427869141,2.0913912029836284
4012966,-16.28438861077187,-18.24455701904536
5084966,22.64763590927041,20.064813740742206
5502871,6.918222353421694,0.6946788193440137
8056266,-9.347320607918114,-5.983913201678299
9878269,17.229389845854566,15.470965057442912
4953023,14.002407227233732,13.104761320152987
5756299,6.893735648040336,12.14980991561916
7563852,1.072859270161345,4.049626893949115
9851159,0.4855147736854448,5.676522819041843
5943689,21.91456590291933,12.132759578970576
4153631,-4.848339394240618,-9.002716227318071
9111952,-2.7426568439768717,-0.05448731411393748
4295914,-1.5028097540672951,1.0605859347977624
9901331,-7.503495849157189,-14.451005976048211
4070471,-6.657492142259946,-7.342388690787571
3025062,-14.169656601011077,-6.907743851707465
5732596,-13.285918617061911,-17.272794063716564
7786494,-14.39932969026998,-22.85669365553021
1803805,-7.0530993443655845,1.3423109083001528
6523211,-2.4650928023867706,-3.7601470509980794
4399144,-6.186343839855334,-8.831856087132232
5054337,-21.527717447609856,-18.40086954701344
8383125,0.13188402753799694,2.266551443452353
6187350,-19.486228571292337,-16.001528278072374
7841161,14.33269883636443,10.85423715612499
4379110,-19.1617772622748,-17.68217473853578
9408204,-18.82788999201308,-22.310320841540765
2778820,1.225304527237423,-6.26141718289345
6482618,5.815519787286888,5.610732848391979
4360354,-14.78997319841638,-19.91233342535954
5869309,-2.6186428728509776,2.236431401168189
3935870,0.19601839034353574,2.1301418805614523
7124796,10.026619091749229,11.85236915639509
7824639,20.25797946546055,11.700140646375546
9341788,3.7316573638563932,-4.705002685526182
5007872,8.38900387956124,7.795471450473151
8114532,11.037071147237109,18.465514511111987
1725271,4.072052767325602,11.690087938380866
6426375,-6.208191608790076,-7.957783674146945
8362819,10.747608547386083,8.79030789488975
6430147,9.941929417353611,2.027889088345262
2209056,6.625431912272894,15.815016517808637
6975067,-21.60269203985022,-20.17900124279154
2276609,13.34791384060198,9.358375531395748
1792926,-8.252730938520287,-16.589728440292582
4893093,13.835978798618127,13.900036118594295
8760017,-5.092460175453331,-3.32915687647664
4719172,2.7713999381522365,0.03367504828750345
